HASH	VECTOR	DIGEST
ripemd160	a*93	9295eaaab47980071ccd63aaaf47924fd93a3553
ripemd160	a*94	f411c36afe07ce3d381639e3c94306e294fc0ae4
ripemd160	a*95	11413b63ee30994d9cd8a2bcec9fa9e65dbdfd22
ripemd160	a*96	40ac7e09fdcb9b66a5d94d64036feb5e9024aae8
ripemd160	a*97	dd76b3fee96216b5fdb4da3e13bf69c0722169e3
ripemd160	a*98	e531a96a9b29d208a05dab9e831590f89a064148
ripemd160	a*99	958ac2207a8f84269b555cd356b1afe863242914
ripemd160	abc	8eb208f7e05d987a9b044a8e98c6b087f15a0bfc
ripemd160	alphal	f71c27109c692c1b56bbdceb5b9d2865b3708dbc
ripemd160	alphan	b0e20b6e3116640286ed3a87a5713079b21f5189
ripemd160	comes	ad772f4f39f1020220bc5569c9bfdfa1edb5c1a7
ripemd160	empty	9c1185a5c5e9fc54612808977ee8f548b2258d31
ripemd160	fox	e9ffadb31fd33a0caa6190c60bc5db28d4956cbd
ripemd160	here	1c224cf1fb30dc2484a19986bf01186279f52e6b
ripemd160	m32	70fe88435d1e34afba3470de66954e65a1e0bd21
ripemd160	m50	76151a379f07fa7854725da99d94daec2097ca72
ripemd160	md	5d0689ef49d2fae572b881b123a85ffa21595f36
ripemd160	milla	52783243c1697bdbe16d37f97f68f08325dc1528
ripemd160	qbfjld	37f332f68db77bd9d7edd4969571ad671cf9dd3b
ripemd160	qbfjld1	132072df690933835eb8b6ad0b77e7b6f14acad7
ripemd160	qbfjld2	d180dad84ae44ef34cfd1af2387ed143bf6181b5
ripemd160	qbfjld3	f09d727bbcc7f38a69dd6bbf5678b112484ad826
ripemd160	the	84a05108e83ef335cdb4f12430f6a5b5f3011012
ripemd160	thefox	c40411e0633766129dee8d52319868dcf8273894
sha1	128U	b32bef23b01e1f0954a8e12c5974692f9708eb95
sha1	8digits	50abf5706a150990a08b2c5ea40fa0e585554732
sha1	a	86f7e437faa5a7fce15d1ddcb9eaeaea377667b8
sha1	a*0	da39a3ee5e6b4b0d3255bfef95601890afd80709
sha1	a*1	86f7e437faa5a7fce15d1ddcb9eaeaea377667b8
sha1	a*10	3495ff69d34671d1e15b33a63c1379fdedd3a32a
sha1	a*100	7f9000257a4918d7072655ea468540cdcbd42e0c
sha1	a*101	b48cdcf7f5d6fa3bb58f5ee6c0005678ad1e608b
sha1	a*102	678b974507c4bd1f1cb519b3a825cc07e23847fa
sha1	a*103	eea095c2000092abf6a500976863fc3fd9a413e8
sha1	a*104	3ba90dc6eebcf1340c60682a38a41dff9046d307
sha1	a*105	00aa4640b077f4dcb76aee8c18ca017493f25ea0
sha1	a*106	9e22e3218c3ffd4737bf34437ee69e42aa5f8473
sha1	a*107	acb445923229e517f69e007b9709d88b90fed46d
sha1	a*108	dc52fb285f02dafb98a651b2c51745859a206da7
sha1	a*109	1b0417cefcba7144a2bce78154312abdb5f6d8bc
sha1	a*11	755c001f4ae3c8843e5a50dd6aa2fa23893dd3ad
sha1	a*110	c74ca1df6f8dc7b6d19ac5ca15510b43dc2f1354
sha1	a*111	ac877859d427d9192054eea8feb3b8a403ef83a5
sha1	a*112	689993727ba37386bb032495e9dbdfb4dd1ba744
sha1	a*113	3bcfff44cf3237b9b63c661a530077f794872efc
sha1	a*114	387030ce32d7e3c760d4996f30cc5f96690e05a7
sha1	a*115	482c2b6d0089026a36845a8ff6a63757790f9906
sha1	a*116	b5bfd558d5f701656335e1b00db6fe98ffe2aa9e
sha1	a*117	95f8de0eea68497781d53a368ad9cde035e8c651
sha1	a*118	d0572de8e494e0b7b8e50302003fc4ae0596ef4d
sha1	a*119	ee971065aaa017e0632a8ca6c77bb3bf8b1dfc56
sha1	a*12	384fcd160ab3b33174ea279ad26052eee191508a
sha1	a*120	f34c1488385346a55709ba056ddd08280dd4c6d6
sha1	a*121	fa6b5a6f8ac27182f838fe7841ec6d2aef3ade29
sha1	a*122	05f805d3faea526f0d347b023b22042c89f63bf5
sha1	a*123	c78e6ef1050c8626772a175c11d0acc5ebc33326
sha1	a*124	29d2b14f43c797d078249ea7968fd19ea2a3608c
sha1	a*125	3ec5ca1d740852128d4ef51e3f881f7af5c233f2
sha1	a*126	1af933b8607e22788537e7350785c1a44c075512
sha1	a*127	89d95fa32ed44a7c610b7ee38517ddf57e0bb975
sha1	a*128	ad5b3fdbcb526778c2839d2f151ea753995e26a0
sha1	a*129	d96debf1bdcbc896e6c134ea76e8141f40d78536
sha1	a*13	897b99631295d204db13e863b296a09e70ab1d65
sha1	a*130	e1cd437ec3e8a60db34e1d150a4fc73882d83b41
sha1	a*131	a6a380b8230741b0ea02cfddc0d56228caddf7cd
sha1	a*132	416714cfc2d392ba7df0d4b3de554d0ae5f9a7c7
sha1	a*133	7fc53563e0a1c85f8d9e81f48e1eeb78edd7a14b
sha1	a*134	a662bb8c73d996a25dd7c77a9a24797e5b080f7d
sha1	a*135	71f9ed42b368201e6e0facebedefc3f46575b67b
sha1	a*136	d8db8554295cc90abae5ce8b7595171041f2a051
sha1	a*137	a59ae586b7704ca9cb92d8fc7ba95e4fc57f52d1
sha1	a*138	7eebda1e4ef50254d5e806ccd18c6ac75066bbba
sha1	a*139	645a899721c3f9752817bf86aed75d4383f293f7
sha1	a*14	128c484ff69fcdc1f82cd3781595cac5185e688f
sha1	a*140	c8b41d9511bd47ebc032a5ba5eea8455e4429483
sha1	a*141	569bf6b86407355db4f3ed70b0dff9000bad2454
sha1	a*142	9ca3ad1419792eeeae95677c799e86f3de0e7bb7
sha1	a*143	901fde599e9a5ce6b811058f074bfafbbf33614d
sha1	a*144	02eb7614e4c4cfe9ed6e865bdfe1585f876b90b7
sha1	a*145	cc03ade0cf56707d85330dcecde9bfa084026989
sha1	a*146	0a12db11e3a5cdac18391f41cbe4623849990d30
sha1	a*147	aca588b6d445bada282e8ab307b15eca46cf8f71
sha1	a*148	1d03edb2f80169e9d3af120da97a5b30768cb614
sha1	a*149	a5abd6b9702af8f3da86dc3124882be9a6d01b11
sha1	a*15	7e13c003a8256cd421055563c5da6571d50713c9
sha1	a*16	3499c60eea227453c779de50fc84e217e9a53a18
sha1	a*17	321a618ba6830de900738b0814d0c9f28ff2fece
sha1	a*18	0478095c8ece0bbc11f94663ac2c4f10b29666de
sha1	a*19	1335bfa62671b0015c6e20766c07035868edb8f4
sha1	a*2	e0c9035898dd52fc65c41454cec9c4d2611bfb37
sha1	a*20	38666b8ba500faa5c2406f4575d42a92379844c2
sha1	a*21	035a4ee5d60816878caec161d6cb8e00e9cc539b
sha1	a*22	8c2a4e5c8f210b6aaa6c95e1c8e21351959f4541
sha1	a*23	85e3737bb8ab36e2866501e517c46fffc085313e
sha1	a*24	b1c76aec7674865d5346b3b0d1cb2c223c53e73e
sha1	a*25	44f4647e1542a79d7d68ceb7f75d1dbf77fdebfc
sha1	a*26	de8280c3a1c7db377f1ec7107c7fb62d374cc09c
sha1	a*27	52a00b8461593ce33409d7c5d0411699cbf9cda3
sha1	a*28	06587751ce11a8703abc64cab55b0b96d88341aa
sha1	a*29	498a75f314a645671bc79a118df385d0d9948484
sha1	a*3	7e240de74fb1ed08fa08d38063f6a6a91462a815
sha1	a*30	cd762363c1c11ecb48611583520bba111f0034d4
sha1	a*31	65cf771ad2cc0b1e8f89361e3b7bec2365b3ad24
sha1	a*32	68f84a59a3ca2d0e5cb1646fbb164da409b5d8f2
sha1	a*33	2368a1ac71c68c4b47b4fb2806508e0eb447aa64
sha1	a*34	82d5343f4b2f0fcf6e28672d1f1a10c434f213d5
sha1	a*35	f4d3e057abac5109b7e953578fa97968ea34f43a
sha1	a*36	6c783ce5cc13ea5ce572eddfaba02f9d1bb90905
sha1	a*37	9e55bf6ab8f14b37cc6f69eb7374be6c5cbd2d07
sha1	a*38	1290c28910a6c12c9a131f0ecb523114f20f14c2
sha1	a*39	4f5fc75bd3c93bccc09fc2de9c95442456053faf
sha1	a*4	70c881d4a26984ddce795f6f71817c9cf4480e79
sha1	a*40	a56559418dc7908ce5f0b24b05c78e055cb863dc
sha1	a*41	52cedd6b110e4330b5186478736afa5203c4f9ea
sha1	a*42	32e067e0414932c3edd95fc4176a54bff1ddfe29
sha1	a*43	7bd258f2f4cc4b02fca4ea157f55f6d88d26d954
sha1	a*44	df51a19b291586bf46450aec1d775f3e02799b55
sha1	a*45	4642fe68c57cd01fc68fc11b7f22b940328a7cc4
sha1	a*46	03a4de84c189a836eaee643041b34ad2386db70d
sha1	a*47	25883f7a0e732e9ab10e594ea59425dfe4d90359
sha1	a*48	3e3d6e12b933133de2caa248ea12bd193a67f206
sha1	a*49	1e666934c5a35f509aa31bbd9af8a37a1ed13ba6
sha1	a*5	df51e37c269aa94d38f93e537bf6e2020b21406c
sha1	a*50	6c177354157989a2c6cd7bac80465b13bea25832
sha1	a*51	aca32b501c231ef8e2d8703e71415bfbe4ccbc64
sha1	a*52	e6479c70bbac662e4cc134cb8bdaade59ff55b66
sha1	a*53	d9b66a0801459c8094398ef8f04700a8569c9906
sha1	a*54	b05d71c64979cb95fa74a33cdb31a40d258ae02e
sha1	a*55	c1c8bbdc22796e28c0e15163d20899b65621d65a
sha1	a*56	c2db330f6083854c99d4b5bfb6e8f29f201be699
sha1	a*57	f08f24908d682555111be7ff6f004e78283d989a
sha1	a*58	5ee0f8895f4e1aae6a6661de5c432e34188a5a2d
sha1	a*59	dbc8b8f59ff85a2b1448ed873484b14bf0507246
sha1	a*6	f7a9e24777ec23212c54d7a350bc5bea5477fdbb
sha1	a*60	13d956033d9af449bfe2c4ef78c17c20469c4bf1
sha1	a*61	aeab141db28af3353283b5ccb2a322df0b9b5f56
sha1	a*62	67b4b3923fa178d788a9611b76446c96431071f2
sha1	a*63	03f09f5b158a7a8cdad920bddc29b81c18a551f5
sha1	a*64	0098ba824b5c16427bd7a1122a5a442a25ec644d
sha1	a*65	11655326c708d70319be2610e8a57d9a5b959d3b
sha1	a*66	a4e77d9c0c9344921a0ac998b442ad572afdc5fb
sha1	a*67	c70cc62a2ecb15f4bf1b70904dd621373d79f311
sha1	a*68	dca1c821b7970a33a9a0524892ce7e49581591fd
sha1	a*69	165f932eb7f82c26d8169abfe3b665d92ea8cf4a
sha1	a*7	e93b4e3c464ffd51732fbd6ded717e9efda28aad
sha1	a*70	ed6c69d9e8b4373af86303dfaa3528dfbc129902
sha1	a*71	0dfc17ce9eaca1570de957219f0c65c0c1f13654
sha1	a*72	227c150957bf386497eb4f8eeabbaf9fe5ff5b96
sha1	a*73	39c1b19d6b81461cf01a28952cc1e19c70a93851
sha1	a*74	f0a70d70d40fe1f35eae75f00f4b93f70758615e
sha1	a*75	0b42031e70ce2d87ef6ce621cd4b0e03cab45f70
sha1	a*76	70c0661629f61a1d0c4f46d955e9bb2364077196
sha1	a*77	20521047e0cb556c8107dd69ef64cf50c7ab87c8
sha1	a*78	6590bb6183e647994a444556d4b62eb94cb6cfe6
sha1	a*79	d6ee025dd9e8ddcb7dfcc18cbdff413101ceaa9f
sha1	a*8	b480c074d6b75947c02681f31c90c668c46bf6b8
sha1	a*80	86f33652fcffd7fa1443e246dd34fe5d00e25ffd
sha1	a*81	5832a02d8a00c665b4ec18f9dfcbe54979caa05b
sha1	a*82	f4c6ed88a75ff148080b34df7f9c856018a9b754
sha1	a*83	88e81577c4f9448c16f0025b53004838f7859b08
sha1	a*84	14528f3adbb74803273e81411387c054d55fdbc0
sha1	a*85	bddb10b89d2d10b2b96cde0b97b409348aecb8b6
sha1	a*86	3082bb46204c789e26fde69e94820b28a456e623
sha1	a*87	9fd7015b929e57eeace8574de6df9e901af5bd70
sha1	a*88	81391dedcb14d639f798b0b7fd962dd7f8e94134
sha1	a*89	9e8212145ce950d3148e92a0736639d78ffae165
sha1	a*9	2882f38e575101ba615f725af5e59bf2333a9a68
sha1	a*90	ec2706428417e71c758791805a187ec0075370d4
sha1	a*91	ef479c1c217d542575528081b581e8ca6413ad9e
sha1	a*92	a4415f768ed239e027dddedcf71f55cdedabc7b4
sha1	a*93	1ae7029e40bac38a8260394b5cf2bc92b4b78573
sha1	a*94	4d68135d91f016c1c12e5bf75136e23821f4db50
sha1	a*95	8090cbba60f76408b23adc3c2a9889ab29fc3809
sha1	a*96	01cd6c098788bf78c0d55b318fbebf5f19b31ca0
sha1	a*97	7d236487f7c5c0ebb56b4bf0832a21f71fdc9f0d
sha1	a*98	463a1d8c83a26ae37c83e1cc39969909a03098ab
sha1	a*99	8cd96af217b5198655e73780f35d522eba762244
sha1	abc	a9993e364706816aba3e25717850c26c9cd0d89d
sha1	alphal	32d10c7b8cf96570ca04ce37f2a19d84240d3a89
sha1	alphan	761c457bf73b14d27e9e9265c46f4b4dda11f940
sha1	comes	346cc6edd0a6e2cc7babb1bf38d0826afa887959
sha1	empty	da39a3ee5e6b4b0d3255bfef95601890afd80709
sha1	fox	52c2aaae5a2983816561d15e122e9409c653016e
sha1	here	bb40316878a297667b35d403b08208066ab3fdaf
sha1	m32	439dd4f6de44c7cc6586a2429f640f55874b25db
sha1	m50	2c66479953f9018998752cfb5b24768c0b80ffc1
sha1	md	c12252ceda8be8994d5fa0290a47231c1d16aae3
sha1	milla	34aa973cd4c4daa4f61eeb2bdbad27316534016f
sha1	qbfjld	2fd4e1c67a2d28fced849ee1bb76e7391b93eb12
sha1	qbfjld1	de9f2c7fd25e1b3afad3e85a0bd17d9b100db4b3
sha1	qbfjld2	8e266f3038c38035a4f4d49617051faf0055bc9d
sha1	qbfjld3	3aa5a96ba97a180981027a3e9a48683a3ce41f2c
sha1	the	f4702a03708f1b9190984577c6eb639c083f362b
sha1	thefox	7d93f3e35c8ddc59acc3d87f58dc0924907955ad
sha2/224	128U	7ac8fcdb61bde1c940e46b5e95938ac05bbc9d3754ecc880130bc4bc
sha2/224	8digits	b50aecbe4e9bb0b57bc5f3ae760a8e01db24f203fb3cdcd13148046e
sha2/224	a	abd37534c7d9a2efb9465de931cd7055ffdb8879563ae98078d6d6d5
sha2/224	a*0	d14a028c2a3a2bc9476102bb288234c415a2b01f828ea62ac5b3e42f
sha2/224	a*1	abd37534c7d9a2efb9465de931cd7055ffdb8879563ae98078d6d6d5
sha2/224	a*10	194c4c5045aee1019b77cb1be88ac68034eb2ddd5a8368054141a11f
sha2/224	a*100	7717a7de3353c1c55066230e54c104b00c86b71896708ac68a91e5ea
sha2/224	a*101	19a9c53c7b5f76a0eead785ef0749d2983f0e6dc59d5327caab38b78
sha2/224	a*102	89b3880b4b8d695fa000f18c349bd904177f91725d448f69dba68255
sha2/224	a*103	e56f9eb518eca1497d79137ba8162125b59d9954be6f041ca2a00613
sha2/224	a*104	55d4eef0c718c482148dcba1dd62f2ba425bdbbca584f0170e9182e9
sha2/224	a*105	5b14167db546c51f8f725ca2fda7a28726d62b305dd9e5028156c808
sha2/224	a*106	63d3ab5962ac68f0c805e301855511783f92ed7d51323073438e8689
sha2/224	a*107	e6c41d9e455ea376043e7d06b2aa4c10fdd452838dbee9b2c0827542
sha2/224	a*108	daf90f982d32665129bb41620556df00503ae4efbbbbfe99c242c240
sha2/224	a*109	0fb1d0e0b8d92b2eb396a8a16cd93d3776decdf7bb3991f5c5edb719
sha2/224	a*11	5fa4fb5daff0a9b069061839e5605caff0446465f82268775a226333
sha2/224	a*110	bbe7d9bfb40abcacb6a282000a69dc07dd7ce6a70f78499b13e8cc5c
sha2/224	a*111	4aeec1a49b2c1bc663abf2809b36faaa64359523d4f26d02dbc2cba3
sha2/224	a*112	0336b66821946e7f1052102e3b9c29f3039efe9b261746370305f894
sha2/224	a*113	e623caedb98b77b63f4e2f5316ea3f48b9b864fc852e1e6eb97aa101
sha2/224	a*114	e696bfa7a7680bf8d01a4ae127dff687eb8bffc6b1b97aacf61b74e4
sha2/224	a*115	3705538e8bcc6a326824e0aa1cb57a5eea41bd332f39eb296b78a06c
sha2/224	a*116	df7dc3eb3353ef44636d281442dad8692684272fce8bef54c5d22f6c
sha2/224	a*117	6f5ef518a209db5572d0c318a084006f6ab86b8d4fcfb7751c0a08ce
sha2/224	a*118	66601851cce0b12b26fddd2f1288f301ce92c32ca01e69a884270eaa
sha2/224	a*119	e000e6709d26667b631faa7fc1bd404eb4774003c5fb4f51a0184875
sha2/224	a*12	85e4d4fcca88691c8008ce19bd9a3de6b9814dd055c8d21bfd4037bb
sha2/224	a*120	66924e30a9929327e7a6cf03747397226ed2efc180ebe3dea7132a79
sha2/224	a*121	5a0324adccc1aff07499f33e759c32bd73f45de4db085a210854704a
sha2/224	a*122	2bef19f78d3bc15bc934d385767dd518ea1e4103c2d737025396dd4e
sha2/224	a*123	9be8b667477540fe03959152cc8361cc9b5702625bd77f5acf95a57e
sha2/224	a*124	f18c27908c6ab770d6be5ba71463ec4f42b5a9276f2fc26a87df6c5d
sha2/224	a*125	0087b823c4dfaefcca81f8ff6c5d1a3ca0104d466e51fc6b450b1494
sha2/224	a*126	5377c2c62458c0a2ed42eeb123675a04bd76ba76ef17051a9e93f2ad
sha2/224	a*127	0822db3f33424aead078f71ed05f30edc077a3c254b7c79c89a7a4a1
sha2/224	a*128	39873a2441c56608137850f4c54dde157710b9a2b83c8bdc756dd643
sha2/224	a*129	321318841bcc3d0da8185fdd8643f3e4ac629d18f298fc141324074f
sha2/224	a*13	da79142fa39f7f11b990aa9dc4994b6e9ce49454058d5423869acf4c
sha2/224	a*130	015242091efe54b62e77ede1ea519d927207ed0013666ad382a6f6ca
sha2/224	a*131	94c901011f28fa97ed84c2c13020a18666e18b67aed22bf4f9145211
sha2/224	a*132	6f6c4851cf808a00a65481e097afab4d76097203c71c9e15103d8ffd
sha2/224	a*133	e4472c43c059671d28c15815a20b9c87b8203d746e0c041c42e919e7
sha2/224	a*134	44f60101f15b8a1e6feef8b0a69ea48f8605f0c101f1c5fa10374a7f
sha2/224	a*135	abb4c4297ce65bbecbc41c19ae8ba6db2a99edcbc6ec496fc87ee364
sha2/224	a*136	97b0f4b8ef631e0c3278f63b233cb2d2af23400ad04b7a69a30fc2f3
sha2/224	a*137	b6aa730781188177308f6ec697276cca0bf7a0e2998c07d995718b31
sha2/224	a*138	61e6cba2bdf452a8e0a3db0cf65340e3fe51307cf2785130ab904dec
sha2/224	a*139	b6cd43820ad2c7709c86e57bdd3790a243feea16eb0932e2576c3793
sha2/224	a*14	bd3278d31dec829db380cfe7d7100fecb4b853f054684687f4c27717
sha2/224	a*140	2e8bdfab4306a78225f72a96cfe80c74233c16fd9c1710f1dae57a55
sha2/224	a*141	4455943a37d2a3377e9c32e34544e946c2d3aa6b9ba53dd644017c4b
sha2/224	a*142	0f7c11237b547869664929a345b4ad71e63125a19d0665b278c9a570
sha2/224	a*143	ac9ff59013bf35a3de54e4e0714e32096269c668e8b81e6dafad2084
sha2/224	a*144	e6ce72c6b68fc54a3e67af4951d93f06fe083d31ff429819400ec327
sha2/224	a*145	65d7b4edeeadf90c211b03415d43708d669b5b14d29503e523933304
sha2/224	a*146	fd94974adbad057c822f66f26ed7f82ac2e7570e16d9c8605cebc122
sha2/224	a*147	eeb908d50cd2119124280e433dc6a58ec2f209a16306ef22b9a2e1ea
sha2/224	a*148	0f9e0e01b115747ab2f87dfe910646c19d9616527268dfe0e2b14b6f
sha2/224	a*149	38dcd88b5859029368788f0cbc6b2915df22cfbdc7e75add100d7a2b
sha2/224	a*15	e541fff1289f562eff589da3c8358d91e4dd589bf5dcc37555eb84fe
sha2/224	a*16	0e0a4176c0c6966926acc6fccd2febd418a407df26f76645139d1320
sha2/224	a*17	d5f1096a707710cf5038ed370f7839543eaea0ed054c7484319e2f9c
sha2/224	a*18	e3a0b5557f7894cbb18d6ed06268242212f098d61e179e80a5e96dbc
sha2/224	a*19	fbb6819175a23811c01073f6142af14e80f2d0c598bed6649f307e1f
sha2/224	a*2	2ef29e646f6de95de993a59eb1a94cbf52986892949a0abc015a01f7
sha2/224	a*20	43586eff52cbaf9f22482f34a9437ff45bd2e7312ad586b3dd82802f
sha2/224	a*21	2b9d728b01e2c27a40c5fc27d51d5c93f6a160f0f25da8d924e2b570
sha2/224	a*22	eb7ff45dd3d5871ffd6aee24400367cc835aa0d2311d46b2a48b0424
sha2/224	a*23	ac4f39fb481df8f86b6ddf6e527e61893d259b49810416584b468d22
sha2/224	a*24	c4da7f3f63b9da485b734a270f1af6d132b15f177e06445faec5586b
sha2/224	a*25	91a67814117203c32cfc333869bc74f8c721c10672c3516042d88a0b
sha2/224	a*26	7824f1cc7591643231cefe91bbf6fa88b233bf1e8229a59a2cd01c15
sha2/224	a*27	735d169738ebd05edc44cc49a6a99352815cafec12c10d5bd27e8359
sha2/224	a*28	919523d5847d1ee4f9d72f6bd86e3d1bfb785831237a9d580b87448c
sha2/224	a*29	4c166aebdf561231f2b679d8e8457667c0f374043de76d8e7306cb49
sha2/224	a*3	ed782653bfec275cf37d027511a68cece08d1e53df1360c762ce043a
sha2/224	a*30	31723190cc4bc6ae686caeea44c54b7b50e30941b8dca3404fe180d8
sha2/224	a*31	f9b67111fdab7e860d1dbe801efa9b75b563e0ee606a9cbabc1288b9
sha2/224	a*32	37e7740b3af132a8edc5e1636817ce1625b831e0ffd47e5c93d4e3b8
sha2/224	a*33	21093fb6a83a36a2b55afa76da42d66de4ebc3b99fb340739d068500
sha2/224	a*34	62d7fcd624a2c1d674ead77584bd66e06d2a6ed160702a594dd6a26e
sha2/224	a*35	507fba56abf0fe3856d0d61527d2a96b18e234bad594bdc969fbfdf4
sha2/224	a*36	6d3a8a79bcc6222986f3b3f17b716774de66d321d51ec34e49995b18
sha2/224	a*37	b622cd8b687970603662b70401a36e464f6860ad337be21c86f17dce
sha2/224	a*38	9c63438f755166862211cc708592f918d31c24e7e70080d6d08e3685
sha2/224	a*39	0126a8fdfaea25bb65fa0b8d6586cd64eee956369b5d2c814607e9f9
sha2/224	a*4	fb56e0a07d1d4ba4a73d42a07d671f65f96513dc12f9d25f2b5ee86e
sha2/224	a*40	47e263d6419979086bd9a8c4f93591cba373912b68e2ae86085bd2df
sha2/224	a*41	7d8c659cacc50ffc474948b79d65ed98bdab16f6b8a511d184593c86
sha2/224	a*42	da1619b92df1a450be79a14a21e270cb2257230f7dfdc61128e0b49e
sha2/224	a*43	babea0fecfea0aa82d1580abca47dad191f5b9d5a51788d64f678393
sha2/224	a*44	61dd4e5d414a5ae61e76a9b7524223f3cdaf7c9c02b73c175b3e03dd
sha2/224	a*45	fc50179169329ce825404d027fdab44058efc9f28ccddd694a31960e
sha2/224	a*46	b5b7bef9dba5e6a57cecdc03d9a539667f3ca131343de3b6763d7463
sha2/224	a*47	58756e846cce4e08b2ae1103ec3dd2c5755c15f94c1127782dde82c5
sha2/224	a*48	73e0009122e9f4d311459277b81009e9cecc4b3dccf785d4ad476a14
sha2/224	a*49	c0af565a56aeccfd2d40455f20d2c9431a7ab88c61e94973c97cff91
sha2/224	a*5	04c15392c64c3db52f9a7fcfb7c0c370900e0308007617899430d088
sha2/224	a*50	df427221dc453d5c1466081d9d6e9da3155d5d0dff2a90eb0425036c
sha2/224	a*51	7820fc9fc80c5ed788738da53fbfa6cf1fa981d656a3bb1e68cdf281
sha2/224	a*52	163a72bc0462179bf0486f8a139da514913670d12bbe1d84efc44556
sha2/224	a*53	3fae7c2d692c1610c4a20a17a790d256c3b0071bcdf6fb7fb9538681
sha2/224	a*54	282e1dec88fa36a1070631cca69e3c08a5e18e29fb0b6f6927fbcc0d
sha2/224	a*55	fb0bd626a70c28541dfa781bb5cc4d7d7f56622a58f01a0b1ddd646f
sha2/224	a*56	d40854fc9caf172067136f2e29e1380b14626bf6f0dd06779f820dcd
sha2/224	a*57	b5d09534784ab6578128bce7f28a96a56e3b45c4f734f74739076249
sha2/224	a*58	00df3f1eaa489fd28a9de6e6d7b55402c4e3a56928c5043d77240237
sha2/224	a*59	a82137820aaae9e66f277c3a9254f4a6078c47b410bc9d9a761c2e0b
sha2/224	a*6	2886915dd9dedb0ce015f500ffb570901a69a8357728f893eef45344
sha2/224	a*60	efda4316fe2d457d622cf1fc42993d41566f77449b7494b38e250c41
sha2/224	a*61	54e3b540f6792b6a4570f5225717686fbf670fd0dfd3802e4ace9d77
sha2/224	a*62	0daa67402af98b9988c65471b2589dbcdd8bb39569ed77c592aca4a4
sha2/224	a*63	1d4e051f4d6fed2a63fd2421e65834cec00d64456553de3496ae8b1d
sha2/224	a*64	a88cd5cde6d6fe9136a4e58b49167461ea95d388ca2bdb7afdc3cbf4
sha2/224	a*65	ff8716f600af42959d0efb52e1f21b01bb328733009344d511c299fb
sha2/224	a*66	28a540c26bf5bb16f8b4a331a635d7f9e13b2b47b0f681b98a05578c
sha2/224	a*67	995929caf9490be3434373b90fc7a23aa692bbfd43cfdd898a9bc364
sha2/224	a*68	4e4016dba142cc488de4c33dcf60f8035e05c2e2b90589b59bf78828
sha2/224	a*69	19d7a38a7c98fee343ba850f6e82b3d3bcd7f8b00690041900f8db3a
sha2/224	a*7	b1de26e908098a9b462c11fdd577613d356a7ff06ddb42fda3ab002b
sha2/224	a*70	e93442db5dbc03ad472bff5a35eae527f9ba128d507cc31e2b31ae2a
sha2/224	a*71	9eb33113e6acb656e41c224f2b271a3e83581bda1f069b01663e5062
sha2/224	a*72	238368624f587844b0a6690216128d47fa689bebd8760bd30a7fdc88
sha2/224	a*73	e59be20747b43f27dc791d9198abe13fbd5310ad71ba9892001904e8
sha2/224	a*74	177e8170a8023bc17167866a099cea60fd9938b0c63507258a3d2ef3
sha2/224	a*75	d0c765a24e25e73c3a227571c7a721e506dec75c72625ccf8f0261be
sha2/224	a*76	f09c5531e5162ea33c15b151c54a6b93ed22628adb609f22a7ea6f8d
sha2/224	a*77	e319dbe4a8a5dd1be8ada50ca50b7eeefca081a6d5e5f0d78d56c50b
sha2/224	a*78	812a47b73e57461ffb23db80e4d31365dc59aa2a6537e99b84871f3e
sha2/224	a*79	8ed9924e2996ef0c97eef1b641841e2f3a9a917e13119ac25bc5ff0b
sha2/224	a*8	57dde80cb5dd10cee89424d7d9d8c4fd7949c882da78110e660dec06
sha2/224	a*80	d1759efc6c308e49382bb31e87ddf91e5f494d93a72c68f8cf28bb35
sha2/224	a*81	70cd529f6b3c69782086683ad15e0f59c1875fa807b3e2b1cbdcecc9
sha2/224	a*82	b1dd949f1ff6a2748fa723632359cd6cbca1d977b7a74229f74be533
sha2/224	a*83	6fa033aaea8d11d2bbfaf768f0f93668ec01a8fc72c424b76e1d30a2
sha2/224	a*84	c183a2ab0bac996707c78782f5dc2c42c5f27abc4b7f130c5ed6737c
sha2/224	a*85	9aaa82e3874a1ff4fc85c60e0564f4594296ddf8d45d9193da6622e9
sha2/224	a*86	3d5ef8b1a7dca09f2eb99b1db401d20fb46e50440cd348e3896ecf05
sha2/224	a*87	bc7346518399b04b9d6e1c4bdaa4a6531e295d41a6585b997ba87dd8
sha2/224	a*88	e14b06dbfcc8a60340714c76cd9ae8df92b5952ebfd47079daac7d63
sha2/224	a*89	27ac5532d6fb0bd57e4f523d748457f128a828f48c1f5cdb6b93b588
sha2/224	a*9	be63cd48d0b068927261c401a33a386136911c3420a5c335e00599fd
sha2/224	a*90	81208fd2709a848a1edd8b6db5b585e8d51d5f1befa7053ae16dc95e
sha2/224	a*91	dfe070deb727a7eca976167ed6fd9a1d6379c33930a65583cfc87fa1
sha2/224	a*92	00fe093d940dc791c25e944d82947b97e7830422192327f7f6346ab3
sha2/224	a*93	e82d68862271fa2e48d851b6644dd817f218cdc0182a6e1ad9004797
sha2/224	a*94	8a2674eb0aa8b243519034468f33ddaa4411186a1fa133484dd4bdb6
sha2/224	a*95	2c31c9ecca0266f9a368a0af2026ed3b7c295ff2b170340f64af971e
sha2/224	a*96	9ab42a59c54d82543479ecb4e0b510e90e6d2f61408518d137206278
